INFO  18:35:17,999 - Compiling source file: C:\Users\Jana\Desktop\SEDMI_SEMESTAR\PP1\Projekat\workspace\MJCompiler\test\test303.mj
                                                                                Type(
                                                                                 Sfera
                                                                                ) [Type]
                                                                                ConstructorCallBegin(
                                                                                ) [ConstructorCallBegin]
                                                                                Actuals(
                                                                                  ActualParam(
                                                                                    ExprTerm(
                                                                                      TermSingle(
                                                                                        FactorSingle(
                                                                                          FactorConst(
                                                                                            NumConst(
                                                                                             3
                                                                                            ) [NumConst]
                                                                                          ) [FactorConst]
                                                                                        ) [FactorSingle]
                                                                                      ) [TermSingle]
                                                                                    ) [ExprTerm]
                                                                                  ) [ActualParam]
                                                                                ) [Actuals]
                                                                              ) [FactorNewConstructor]
                                                                            ) [FactorSingle]
                                                                          ) [TermSingle]
                                                                        ) [ExprTerm]
                                                                      ) [DesignatorAssignment]
                                                                    ) [DesignatorAssignStatement]
                                                                  ) [DesignatorStmt]
                                                                ) [Statements]
                                                                DesignatorStmt(
                                                                  DesignatorAssignStatement(
                                                                    DesignatorIdent(
                                                                     k3
                                                                    ) [DesignatorIdent]
                                                                    DesignatorAssignment(
                                                                      ExprTerm(
                                                                        TermSingle(
                                                                          FactorSingle(
                                                                            FactorNewConstructor(
                                                                              Type(
                                                                               Kvadar
                                                                              ) [Type]
                                                                              ConstructorCallBegin(
                                                                              ) [ConstructorCallBegin]
                                                                              NoActuals(
                                                                              ) [NoActuals]
                                                                            ) [FactorNewConstructor]
                                                                          ) [FactorSingle]
                                                                        ) [TermSingle]
                                                                      ) [ExprTerm]
                                                                    ) [DesignatorAssignment]
                                                                  ) [DesignatorAssignStatement]
                                                                ) [DesignatorStmt]
                                                              ) [Statements]
                                                              DesignatorStmt(
                                                                DesignatorAssignStatement(
                                                                  DesignatorIdent(
                                                                   k1
                                                                  ) [DesignatorIdent]
                                                                  DesignatorAssignment(
                                                                    ExprTerm(
                                                                      TermSingle(
                                                                        FactorSingle(
                                                                          FactorNewConstructor(
                                                                            Type(
                                                                             Kvadar
                                                                            ) [Type]
                                                                            ConstructorCallBegin(
                                                                            ) [ConstructorCallBegin]
                                                                            Actuals(
                                                                              ActualParam(
                                                                                ExprTerm(
                                                                                  TermSingle(
                                                                                    FactorSingle(
                                                                                      FactorConst(
                                                                                        NumConst(
                                                                                         2
                                                                                        ) [NumConst]
                                                                                      ) [FactorConst]
                                                                                    ) [FactorSingle]
                                                                                  ) [TermSingle]
                                                                                ) [ExprTerm]
                                                                              ) [ActualParam]
                                                                            ) [Actuals]
                                                                          ) [FactorNewConstructor]
                                                                        ) [FactorSingle]
                                                                      ) [TermSingle]
                                                                    ) [ExprTerm]
                                                                  ) [DesignatorAssignment]
                                                                ) [DesignatorAssignStatement]
                                                              ) [DesignatorStmt]
                                                            ) [Statements]
                                                            DesignatorStmt(
                                                              DesignatorAssignStatement(
                                                                DesignatorIdent(
                                                                 k2
                                                                ) [DesignatorIdent]
                                                                DesignatorAssignment(
                                                                  ExprTerm(
                                                                    TermSingle(
                                                                      FactorSingle(
                                                                        FactorNewConstructor(
                                                                          Type(
                                                                           Kvadar
                                                                          ) [Type]
                                                                          ConstructorCallBegin(
                                                                          ) [ConstructorCallBegin]
                                                                          Actuals(
                                                                            ActualParams(
                                                                              ActualParams(
                                                                                ActualParam(
                                                                                  ExprTerm(
                                                                                    TermSingle(
                                                                                      FactorSingle(
                                                                                        FactorConst(
                                                                                          NumConst(
                                                                                           3
                                                                                          ) [NumConst]
                                                                                        ) [FactorConst]
                                                                                      ) [FactorSingle]
                                                                                    ) [TermSingle]
                                                                                  ) [ExprTerm]
                                                                                ) [ActualParam]
                                                                                ExprTerm(
                                                                                  TermSingle(
                                                                                    FactorSingle(
                                                                                      FactorConst(
                                                                                        NumConst(
                                                                                         4
                                                                                        ) [NumConst]
                                                                                      ) [FactorConst]
                                                                                    ) [FactorSingle]
                                                                                  ) [TermSingle]
                                                                                ) [ExprTerm]
                                                                              ) [ActualParams]
                                                                              ExprTerm(
                                                                                TermSingle(
                                                                                  FactorSingle(
                                                                                    FactorConst(
                                                                                      NumConst(
                                                                                       5
                                                                                      ) [NumConst]
                                                                                    ) [FactorConst]
                                                                                  ) [FactorSingle]
                                                                                ) [TermSingle]
                                                                              ) [ExprTerm]
                                                                            ) [ActualParams]
                                                                          ) [Actuals]
                                                                        ) [FactorNewConstructor]
                                                                      ) [FactorSingle]
                                                                    ) [TermSingle]
                                                                  ) [ExprTerm]
                                                                ) [DesignatorAssignment]
                                                              ) [DesignatorAssignStatement]
                                                            ) [DesignatorStmt]
                                                          ) [Statements]
                                                          DesignatorStmt(
                                                            DesignatorAssignStatement(
                                                              DesignatorArray(
                                                                DesignatorArrayLBracket(
                                                                  DesignatorIdent(
                                                                   predmeti
                                                                  ) [DesignatorIdent]
                                                                ) [DesignatorArrayLBracket]
                                                                ExprTerm(
                                                                  TermSingle(
                                                                    FactorSingle(
                                                                      FactorConst(
                                                                        NumConst(
                                                                         0
                                                                        ) [NumConst]
                                                                      ) [FactorConst]
                                                                    ) [FactorSingle]
                                                                  ) [TermSingle]
                                                                ) [ExprTerm]
                                                              ) [DesignatorArray]
                                                              DesignatorAssignment(
                                                                ExprTerm(
                                                                  TermSingle(
                                                                    FactorSingle(
                                                                      FactorDesignator(
                                                                        DesignatorIdent(
                                                                         s1
                                                                        ) [DesignatorIdent]
                                                                      ) [FactorDesignator]
                                                                    ) [FactorSingle]
                                                                  ) [TermSingle]
                                                                ) [ExprTerm]
                                                              ) [DesignatorAssignment]
                                                            ) [DesignatorAssignStatement]
                                                          ) [DesignatorStmt]
                                                        ) [Statements]
                                                        DesignatorStmt(
                                                          DesignatorAssignStatement(
                                                            DesignatorArray(
                                                              DesignatorArrayLBracket(
                                                                DesignatorIdent(
                                                                 predmeti
                                                                ) [DesignatorIdent]
                                                              ) [DesignatorArrayLBracket]
                                                              ExprTerm(
                                                                TermSingle(
                                                                  FactorSingle(
                                                                    FactorConst(
                                                                      NumConst(
                                                                       2
                                                                      ) [NumConst]
                                                                    ) [FactorConst]
                                                                  ) [FactorSingle]
                                                                ) [TermSingle]
                                                              ) [ExprTerm]
                                                            ) [DesignatorArray]
                                                            DesignatorAssignment(
                                                              ExprTerm(
                                                                TermSingle(
                                                                  FactorSingle(
                                                                    FactorDesignator(
                                                                      DesignatorIdent(
                                                                       s2
                                                                      ) [DesignatorIdent]
                                                                    ) [FactorDesignator]
                                                                  ) [FactorSingle]
                                                                ) [TermSingle]
                                                              ) [ExprTerm]
                                                            ) [DesignatorAssignment]
                                                          ) [DesignatorAssignStatement]
                                                        ) [DesignatorStmt]
                                                      ) [Statements]
                                                      DesignatorStmt(
                                                        DesignatorAssignStatement(
                                                          DesignatorArray(
                                                            DesignatorArrayLBracket(
                                                              DesignatorIdent(
                                                               predmeti
                                                              ) [DesignatorIdent]
                                                            ) [DesignatorArrayLBracket]
                                                            ExprTerm(
                                                              TermSingle(
                                                                FactorSingle(
                                                                  FactorConst(
                                                                    NumConst(
                                                                     4
                                                                    ) [NumConst]
                                                                  ) [FactorConst]
                                                                ) [FactorSingle]
                                                              ) [TermSingle]
                                                            ) [ExprTerm]
                                                          ) [DesignatorArray]
                                                          DesignatorAssignment(
                                                            ExprTerm(
                                                              TermSingle(
                                                                FactorSingle(
                                                                  FactorDesignator(
                                                                    DesignatorIdent(
                                                                     s3
                                                                    ) [DesignatorIdent]
                                                                  ) [FactorDesignator]
                                                                ) [FactorSingle]
                                                              ) [TermSingle]
                                                            ) [ExprTerm]
                                                          ) [DesignatorAssignment]
                                                        ) [DesignatorAssignStatement]
                                                      ) [DesignatorStmt]
                                                    ) [Statements]
                                                    DesignatorStmt(
                                                      DesignatorAssignStatement(
                                                        DesignatorArray(
                                                          DesignatorArrayLBracket(
                                                            DesignatorIdent(
                                                             predmeti
                                                            ) [DesignatorIdent]
                                                          ) [DesignatorArrayLBracket]
                                                          ExprTerm(
                                                            TermSingle(
                                                              FactorSingle(
                                                                FactorConst(
                                                                  NumConst(
                                                                   1
                                                                  ) [NumConst]
                                                                ) [FactorConst]
                                                              ) [FactorSingle]
                                                            ) [TermSingle]
                                                          ) [ExprTerm]
                                                        ) [DesignatorArray]
                                                        DesignatorAssignment(
                                                          ExprTerm(
                                                            TermSingle(
                                                              FactorSingle(
                                                                FactorDesignator(
                                                                  DesignatorIdent(
                                                                   k1
                                                                  ) [DesignatorIdent]
                                                                ) [FactorDesignator]
                                                              ) [FactorSingle]
                                                            ) [TermSingle]
                                                          ) [ExprTerm]
                                                        ) [DesignatorAssignment]
                                                      ) [DesignatorAssignStatement]
                                                    ) [DesignatorStmt]
                                                  ) [Statements]
                                                  DesignatorStmt(
                                                    DesignatorAssignStatement(
                                                      DesignatorArray(
                                                        DesignatorArrayLBracket(
                                                          DesignatorIdent(
                                                           predmeti
                                                          ) [DesignatorIdent]
                                                        ) [DesignatorArrayLBracket]
                                                        ExprTerm(
                                                          TermSingle(
                                                            FactorSingle(
                                                              FactorConst(
                                                                NumConst(
                                                                 3
                                                                ) [NumConst]
                                                              ) [FactorConst]
                                                            ) [FactorSingle]
                                                          ) [TermSingle]
                                                        ) [ExprTerm]
                                                      ) [DesignatorArray]
                                                      DesignatorAssignment(
                                                        ExprTerm(
                                                          TermSingle(
                                                            FactorSingle(
                                                              FactorDesignator(
                                                                DesignatorIdent(
                                                                 k2
                                                                ) [DesignatorIdent]
                                                              ) [FactorDesignator]
                                                            ) [FactorSingle]
                                                          ) [TermSingle]
                                                        ) [ExprTerm]
                                                      ) [DesignatorAssignment]
                                                    ) [DesignatorAssignStatement]
                                                  ) [DesignatorStmt]
                                                ) [Statements]
                                                DesignatorStmt(
                                                  DesignatorAssignStatement(
                                                    DesignatorArray(
                                                      DesignatorArrayLBracket(
                                                        DesignatorIdent(
                                                         predmeti
                                                        ) [DesignatorIdent]
                                                      ) [DesignatorArrayLBracket]
                                                      ExprTerm(
                                                        TermSingle(
                                                          FactorSingle(
                                                            FactorConst(
                                                              NumConst(
                                                               5
                                                              ) [NumConst]
                                                            ) [FactorConst]
                                                          ) [FactorSingle]
                                                        ) [TermSingle]
                                                      ) [ExprTerm]
                                                    ) [DesignatorArray]
                                                    DesignatorAssignment(
                                                      ExprTerm(
                                                        TermSingle(
                                                          FactorSingle(
                                                            FactorDesignator(
                                                              DesignatorIdent(
                                                               k3
                                                              ) [DesignatorIdent]
                                                            ) [FactorDesignator]
                                                          ) [FactorSingle]
                                                        ) [TermSingle]
                                                      ) [ExprTerm]
                                                    ) [DesignatorAssignment]
                                                  ) [DesignatorAssignStatement]
                                                ) [DesignatorStmt]
                                              ) [Statements]
                                              ReadStatement(
                                                ReadBegin(
                                                ) [ReadBegin]
                                                DesignatorIdent(
                                                 t
                                                ) [DesignatorIdent]
                                              ) [ReadStatement]
                                            ) [Statements]
                                            DesignatorStmt(
                                              DesignatorAssignStatement(
                                                DesignatorIdent(
                                                 i
                                                ) [DesignatorIdent]
                                                DesignatorAssignment(
                                                  ExprTerm(
                                                    TermSingle(
                                                      FactorSingle(
                                                        FactorConst(
                                                          NumConst(
                                                           0
                                                          ) [NumConst]
                                                        ) [FactorConst]
                                                      ) [FactorSingle]
                                                    ) [TermSingle]
                                                  ) [ExprTerm]
                                                ) [DesignatorAssignment]
                                              ) [DesignatorAssignStatement]
                                            ) [DesignatorStmt]
                                          ) [Statements]
                                          WhileStatement(
                                            WhileBegin(
                                            ) [WhileBegin]
                                            WhileCondition(
                                              CondTerminal(
                                                CondF(
                                                  CondFactRelop(
                                                    ExprTerm(
                                                      TermSingle(
                                                        FactorSingle(
                                                          FactorDesignator(
                                                            DesignatorIdent(
                                                             i
                                                            ) [DesignatorIdent]
                                                          ) [FactorDesignator]
                                                        ) [FactorSingle]
                                                      ) [TermSingle]
                                                    ) [ExprTerm]
                                                    RelopLessThan(
                                                    ) [RelopLessThan]
                                                    ExprTerm(
                                                      TermSingle(
                                                        FactorSingle(
                                                          FactorConst(
                                                            NumConst(
                                                             6
                                                            ) [NumConst]
                                                          ) [FactorConst]
                                                        ) [FactorSingle]
                                                      ) [TermSingle]
                                                    ) [ExprTerm]
                                                  ) [CondFactRelop]
                                                ) [CondF]
                                              ) [CondTerminal]
                                            ) [WhileCondition]
                                            StatementsMultiple(
                                              Statements(
                                                Statements(
                                                  NoStmt(
                                                  ) [NoStmt]
                                                  DesignatorStmt(
                                                    DesignatorOtherStmt(
                                                      DesignatorMethodCall(
                                                        MethodCall(
                                                          MethodCallBegin(
                                                            DesignatorClass(
                                                              DesignatorArray(
                                                                DesignatorArrayLBracket(
                                                                  DesignatorIdent(
                                                                   predmeti
                                                                  ) [DesignatorIdent]
                                                                ) [DesignatorArrayLBracket]
                                                                ExprTerm(
                                                                  TermSingle(
                                                                    FactorSingle(
                                                                      FactorDesignator(
                                                                        DesignatorIdent(
                                                                         i
                                                                        ) [DesignatorIdent]
                                                                      ) [FactorDesignator]
                                                                    ) [FactorSingle]
                                                                  ) [TermSingle]
                                                                ) [ExprTerm]
                                                              ) [DesignatorArray]
                                                             postaviTezinu
                                                            ) [DesignatorClass]
                                                          ) [MethodCallBegin]
                                                          Actuals(
                                                            ActualParam(
                                                              ExprTerm(
                                                                TermSingle(
                                                                  FactorSingle(
                                                                    FactorDesignator(
                                                                      DesignatorIdent(
                                                                       t
                                                                      ) [DesignatorIdent]
                                                                    ) [FactorDesignator]
                                                                  ) [FactorSingle]
                                                                ) [TermSingle]
                                                              ) [ExprTerm]
                                                            ) [ActualParam]
                                                          ) [Actuals]
                                                        ) [MethodCall]
                                                      ) [DesignatorMethodCall]
                                                    ) [DesignatorOtherStmt]
                                                  ) [DesignatorStmt]
                                                ) [Statements]
                                                DesignatorStmt(
                                                  DesignatorOtherStmt(
                                                    DesignatorPostIncrement(
                                                      DesignatorIdent(
                                                       i
                                                      ) [DesignatorIdent]
                                                    ) [DesignatorPostIncrement]
                                                  ) [DesignatorOtherStmt]
                                                ) [DesignatorStmt]
                                              ) [Statements]
                                            ) [StatementsMultiple]
                                          ) [WhileStatement]
                                        ) [Statements]
                                        DesignatorStmt(
                                          DesignatorAssignStatement(
                                            DesignatorIdent(
                                             zapreminaS
                                            ) [DesignatorIdent]
                                            DesignatorAssignment(
                                              ExprTerm(
                                                TermSingle(
                                                  FactorSingle(
                                                    FactorConst(
                                                      NumConst(
                                                       0
                                                      ) [NumConst]
                                                    ) [FactorConst]
                                                  ) [FactorSingle]
                                                ) [TermSingle]
                                              ) [ExprTerm]
                                            ) [DesignatorAssignment]
                                          ) [DesignatorAssignStatement]
                                        ) [DesignatorStmt]
                                      ) [Statements]
                                      DesignatorStmt(
                                        DesignatorAssignStatement(
                                          DesignatorIdent(
                                           tezinaS
                                          ) [DesignatorIdent]
                                          DesignatorAssignment(
                                            ExprTerm(
                                              TermSingle(
                                                FactorSingle(
                                                  FactorConst(
                                                    NumConst(
                                                     0
                                                    ) [NumConst]
                                                  ) [FactorConst]
                                                ) [FactorSingle]
                                              ) [TermSingle]
                                            ) [ExprTerm]
                                          ) [DesignatorAssignment]
                                        ) [DesignatorAssignStatement]
                                      ) [DesignatorStmt]
                                    ) [Statements]
                                    DesignatorStmt(
                                      DesignatorAssignStatement(
                                        DesignatorIdent(
                                         i
                                        ) [DesignatorIdent]
                                        DesignatorAssignment(
                                          ExprTerm(
                                            TermSingle(
                                              FactorSingle(
                                                FactorConst(
                                                  NumConst(
                                                   1
                                                  ) [NumConst]
                                                ) [FactorConst]
                                              ) [FactorSingle]
                                            ) [TermSingle]
                                          ) [ExprTerm]
                                        ) [DesignatorAssignment]
                                      ) [DesignatorAssignStatement]
                                    ) [DesignatorStmt]
                                  ) [Statements]
                                  WhileStatement(
                                    WhileBegin(
                                    ) [WhileBegin]
                                    WhileCondition(
                                      CondTerminal(
                                        CondF(
                                          CondFactRelop(
                                            ExprTerm(
                                              TermSingle(
                                                FactorSingle(
                                                  FactorDesignator(
                                                    DesignatorIdent(
                                                     i
                                                    ) [DesignatorIdent]
                                                  ) [FactorDesignator]
                                                ) [FactorSingle]
                                              ) [TermSingle]
                                            ) [ExprTerm]
                                            RelopLessThan(
                                            ) [RelopLessThan]
                                            ExprTerm(
                                              TermSingle(
